sample_id,true_label,probability,prediction,correct
0,0.0,0.0001927469,0,1
1,0.0,0.004534827,0,1
2,0.0,1.7058814e-05,0,1
3,0.0,1.5786038e-05,0,1
4,0.0,0.00019047689,0,1
5,0.0,0.0001125641,0,1
6,0.0,3.1516663e-09,0,1
7,0.0,0.0013656899,0,1
8,0.0,0.0028080454,0,1
9,0.0,0.19132575,0,1
10,0.0,4.602155e-05,0,1
11,0.0,0.88186246,1,0
12,0.0,2.6200283e-05,0,1
13,0.0,0.0022232418,0,1
14,0.0,6.344723e-08,0,1
15,0.0,2.7478585e-05,0,1
16,0.0,5.7842467e-06,0,1
17,0.0,3.7362545e-06,0,1
18,0.0,4.616807e-11,0,1
19,0.0,2.8828257e-08,0,1
20,0.0,0.00018683581,0,1
21,0.0,0.00020729976,0,1
22,0.0,4.447872e-07,0,1
23,0.0,8.905664e-05,0,1
24,0.0,1.2257427e-05,0,1
25,0.0,0.0026596435,0,1
26,0.0,0.0014502101,0,1
27,0.0,1.7598492e-10,0,1
28,0.0,0.003961399,0,1
29,0.0,3.0388535e-06,0,1
30,0.0,1.2471189e-05,0,1
31,0.0,4.1394327e-07,0,1
32,0.0,0.0002739791,0,1
33,0.0,0.00012571504,0,1
34,0.0,0.00016784485,0,1
35,0.0,2.2479312e-06,0,1
36,0.0,4.1481253e-06,0,1
37,0.0,0.0002289437,0,1
38,0.0,1.53355e-08,0,1
39,0.0,5.1256017e-09,0,1
40,0.0,0.00087554863,0,1
41,0.0,0.56078017,1,0
42,0.0,9.458002e-10,0,1
43,0.0,7.6699364e-10,0,1
44,0.0,1.2144275e-08,0,1
45,0.0,6.338398e-05,0,1
46,0.0,6.530353e-06,0,1
47,0.0,6.917913e-08,0,1
48,0.0,7.344364e-07,0,1
49,0.0,4.561111e-05,0,1
50,0.0,1.7395874e-06,0,1
51,0.0,0.010944867,0,1
52,0.0,0.003850093,0,1
53,0.0,2.763174e-08,0,1
54,0.0,1.2256293e-05,0,1
55,0.0,0.07211297,0,1
56,0.0,6.2335967e-06,0,1
57,0.0,0.016912146,0,1
58,0.0,1.2494551e-08,0,1
59,0.0,0.029472841,0,1
60,0.0,1.193212e-08,0,1
61,0.0,0.0024123576,0,1
62,0.0,5.233623e-11,0,1
63,0.0,1.4845097e-07,0,1
64,0.0,0.052011818,0,1
65,0.0,1.0251443e-06,0,1
66,0.0,0.10868672,0,1
67,0.0,2.0673753e-05,0,1
68,0.0,6.561865e-08,0,1
69,0.0,2.7147866e-05,0,1
70,0.0,4.6783935e-05,0,1
71,0.0,0.0014148733,0,1
72,0.0,1.778273e-07,0,1
73,0.0,0.013862904,0,1
74,0.0,0.017510984,0,1
75,0.0,3.0441555e-05,0,1
76,0.0,0.00012514787,0,1
77,0.0,0.00012276012,0,1
78,0.0,0.19620852,0,1
79,0.0,1.898865e-07,0,1
80,0.0,3.798918e-05,0,1
81,0.0,2.579568e-08,0,1
82,0.0,0.0012115026,0,1
83,0.0,2.4832852e-06,0,1
84,0.0,0.0011656982,0,1
85,0.0,2.72548e-07,0,1
86,0.0,1.800881e-07,0,1
87,0.0,0.0014873707,0,1
88,0.0,2.6679996e-07,0,1
89,0.0,0.0022538826,0,1
90,0.0,3.049141e-05,0,1
91,0.0,0.9798465,1,0
92,0.0,8.0209e-06,0,1
